ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7096,0.2646831212958606,0.1676070745003287,0.028210394206728884,0.02928628894411186,0.3433904634699353,0.21354313743851033,0.038540582540424445,0.515119006705019,0.08435170516217821,0.06445413211052982,0.010668625513301997,0.023546120175090626,0.09922188917868262,0.02350124035702554,0.02392935207491093,0.06888879562296789,0.0,0.23337678758419483,0.08883449531687944,0.0019481464208210419,0.016926341487924604,0.23433979504838282,0.03576676709684581,0.028397659883893665
7097,0.15928160571681999,0.10909335516339866,0.021975308895282684,0.03692590442246386,0.26245625676143297,0.41735879253707986,0.06104858267423061,0.46491980457390913,0.06532118018560454,0.06614513821474993,0.02562253945131113,0.0536984657901853,0.10784717348672965,0.026789205973843298,0.025115673184766676,0.22882171898836648,0.0016961760406805724,0.15381709685683198,0.06467431601655371,0.015093411176376985,0.020502978002399298,0.44581930121137087,0.08224234690104719,0.01811809181690508
7098,0.16263913458719148,0.1645118614166536,0.023502982508635823,0.03213598325951978,0.2721707044913918,0.11654056278649769,0.013158839437031595,0.5778942163352978,0.07308983445333156,0.07594249879795506,0.011057661114466677,0.052811903073610396,0.07524046944636625,0.03153248227904552,0.03834911405371314,0.08561554042605823,0.0,0.3889040049418272,0.07397390005712347,0.0030728490495625853,0.026690371084998388,0.1974940900751882,0.16147093653699224,0.018884570607269544
7099,0.15158905982195953,0.1355013457001461,0.06580310542010585,0.0972000462126452,0.5024391516853913,0.1291692613355768,0.1620615185310597,0.4895697829136049,0.07057096934740133,0.0724654803192064,0.012335756322851625,0.030845038874009547,0.06850131024317584,0.04538031543060256,0.026624640790080506,0.08240226244435851,0.01,0.22293202679185928,0.0802707851727283,0.0030656709236245743,0.018786392025389145,0.2058875080518597,0.04670074293126936,0.027841139849654556
7101,0.1373205156861438,0.10122215905688645,0.0205473672041157,0.11137228191131522,0.32772111302875245,0.17198302069741328,0.021599894143864345,0.6018297250467532,0.06211010917274498,0.08163324043628854,0.01288272251578815,0.03165903729805422,0.0920285179217838,0.024446754648527476,0.0237824838036412,0.07463622708519291,1.034126163391934e-05,0.2655205617769484,0.05828012647900734,0.013906525604638216,0.019940064765444514,0.23125746603710112,0.025176650738615605,0.035436140665566336
7102,0.2884650067181593,0.12575771295902624,0.022880965830892122,0.03269812078541578,0.39203664985523334,0.3300583293392137,0.03260621187741317,0.48102637017871464,0.06325475088956273,0.0689001396662485,0.01367251276093695,0.025271981887867164,0.09349461421209827,0.02580424135514432,0.02400132256827803,0.06407541586702296,8.589881588757284e-05,0.16110395802809524,0.058252392553898365,0.010408203799227158,0.020052409981459185,0.3937422203133215,0.11370651080334683,0.020006012863815103
7112,0.25357766280925476,0.27336491819249586,0.04394811898409581,0.034138446859595634,0.3416378504972182,0.2213302296432974,0.032073569241462825,0.45873737457418057,0.10660486439029984,0.21759996289953354,0.012678483421629964,0.052717841908122835,0.10991708505362194,0.025610173717888804,0.03896581810770946,0.06940724572206916,0.0,0.17935906969139342,0.060815775119292724,0.004071801381823097,0.019358606376110105,0.27666688118077465,0.036731904839871495,0.019877819167902443
7114,0.23569639607486198,0.18167512112819106,0.023107980057008603,0.03144422883853032,0.3455290618500421,0.2164074918914144,0.017168227385510847,0.5065857405255335,0.06590179893594966,0.06305460875595176,0.013381155077577533,0.024505167106206628,0.1013115560799413,0.024292407497088303,0.024026903883802388,0.0923767710854178,0.0,0.15880716593845307,0.10164526922223016,0.0034870187063381214,0.03211550188653729,0.28092797981891204,0.03072874984311931,0.020560340981147188
7115,0.1326708168988918,0.08977010121622495,0.021309618316162644,0.04438181835853526,0.3462344481430821,0.1282245265236648,0.09014770033970247,0.4781922280915456,0.06204588878686862,0.09644657234171058,0.015023772030706515,0.0367737530236331,0.19258090140472978,0.030287901811183664,0.0253592090241204,0.10904782249060899,0.01001034126163392,0.20774244272496623,0.06440197431648574,0.00742711472345656,0.02084993819693437,0.24785599271881684,0.022348075343112134,0.018926337425347065
7117,0.17082384082090896,0.09636122928937475,0.023513057328798458,0.07016698845263748,0.3863787633460445,0.13777668250404326,0.04848723675861104,0.4565174567062346,0.07134175512793424,0.07075511245883649,0.012383430408701662,0.05477899107138197,0.12876223640555615,0.20937398913723865,0.07980471867417582,0.0700759739508915,2.5378855618881745e-05,0.2220084103229284,0.07349541271562005,0.019363411576230078,0.04154020371449686,0.21799539423808803,0.03318033122169306,0.018583748719917186
7119,0.3691345714057708,0.15280978579063198,0.030474870285866942,0.04477602942462202,0.30311636640401185,0.20983780354113155,0.008145971585121859,0.5264696016728498,0.08458796964404955,0.09683380848936367,0.022394460779998248,0.055415944910057725,0.08065942493197605,0.05551388317602006,0.13981287981854285,0.07665892399868673,0.0,0.1473086077901504,0.13606904191915883,0.022438786800948952,0.020356682538067924,0.34710930133998197,0.3173931267413455,0.029493363223372548
7121,0.14209728520535525,0.11207836557286609,0.03338939231982743,0.03299141239423183,0.38538118054782555,0.1250310803335574,0.10736719586034926,0.49375015478172135,0.12327396187042028,0.07465181700167689,0.012507769286635944,0.03297384655507411,0.11054851660916794,0.028507721048045727,0.023787800922245715,0.06493470273357609,2.188183807439825e-05,0.18356067766915135,0.10776045101320063,0.00806035643160744,0.022497724514710864,0.20745077252961525,0.06265562897629667,0.01696534811010168
7122,0.1481616975581909,0.08879178580265668,0.019354591952211148,0.03450496291876324,0.36841945683434657,0.22675092342833175,0.03622478967751885,0.5636338358142292,0.06061445676893497,0.0649720720250797,0.03018018261950258,0.023283368216501853,0.08575209604794226,0.025375207323675725,0.028237759222267615,0.09255171643420361,0.0,0.43315276024226734,0.05283955534339089,0.004443620168343796,0.020187424738734926,0.2873854529245005,0.022510358215520422,0.017956679709031243
7123,0.12653209092298184,0.09739698414321372,0.023518682595434798,0.03520539904556824,0.44228389091968706,0.12746303505509132,0.049788926559590434,0.46466245411510115,0.07554253787359565,0.06706758241586637,0.010424019893845086,0.023414847917407302,0.08347716601423887,0.027974015419288314,0.024478047524697167,0.0617484939957427,0.0,0.17255034131824604,0.06342285677387595,0.00911373152907036,0.02152170310461353,0.19349474803142264,0.024612395906234825,0.019661134217348098
7124,0.21655459306456085,0.09207813159211303,0.03189996502089591,0.03491528191224455,0.3310583992657157,0.35823811999914584,0.045086455916715264,0.4742881571446445,0.06674671592016027,0.07112824430926032,0.02329722975814953,0.026765017798869136,0.11466842837248235,0.02604261345213971,0.023960475633102652,0.08224199777987139,0.0,0.1725722929532544,0.06012231441314771,0.01546590956537838,0.021075818280810572,0.3136201804535934,0.03206691301010064,0.021236937487852145
7125,0.21700005029115535,0.17372893308541293,0.07022374866661601,0.040523817461295124,0.49754443785870456,0.17461354022868616,0.09361930351899347,0.582491568748682,0.17923329816718586,0.0945190228332776,0.013139429911021284,0.057659047479209476,0.0760644488591763,0.03524826195752217,0.050351986444325716,0.1341275043907621,0.0,0.4376953328604947,0.06510415972436517,0.011814169740708046,0.19786673088591875,0.2308266558994246,0.2222924434068817,0.020775333908397687
7126,0.16708661866744154,0.13301799827365707,0.024847869479151786,0.03715793215460217,0.33065556200761376,0.1258306917663366,0.034017277659220344,0.5335501736692851,0.10798520490852988,0.06288207246490281,0.011554698798736456,0.06184601405584488,0.07311411913651299,0.026571974174535416,0.027531485931357076,0.06803673939639547,0.0,0.15610631591181423,0.0657633301162107,0.00975295968349012,0.01961444876972274,0.20100060202495065,0.4589753851370466,0.030139839438562036
7128,0.11397953206675561,0.08364392155979485,0.024449062287125387,0.05926437466617917,0.3937624640992252,0.1288435442562663,0.03771584063683978,0.4935452016507527,0.06406561896015396,0.07830872635019957,0.012528777513832688,0.025601497918397945,0.10640088303057116,0.045582454683583615,0.0278576567662275,0.061089697383684236,1.034126163391934e-05,0.3131807419935996,0.0580504758513343,0.013921347543907989,0.02230622002980167,0.20080699569380023,0.023964007900504337,0.019022263967410653
7133,0.16621872253359182,0.1341943235963443,0.02826784960924809,0.055942270220370356,0.36219389297241344,0.166279460201145,0.04388228391673349,0.6341364066027757,0.059404629748697965,0.06666231728626844,0.022848403550279315,0.07379671121459991,0.0713312882709784,0.03214186548052299,0.02702077673387189,0.10922831350300276,0.0,0.20134972644708177,0.11222405950324461,0.02162434991919874,0.03519903911413237,0.2826207582625644,0.20908302831206374,0.05698866032847471
7137,0.2796043526906239,0.360789094711147,0.05933622447283298,0.08747153665475237,0.36683306037930563,0.29596453719174437,0.11639778028481883,0.5169490515320392,0.10400848806436569,0.12527253437301095,0.09763256863951318,0.1594708430760453,0.19037830949553186,0.15153329088534076,0.0835931100082749,0.1189877508419281,0.0,0.3339761278520992,0.22653991910258423,0.07843040798059348,0.08505587625549797,0.41326544236588175,0.2256257487462245,0.3264868355978095
7138,0.16493902042599018,0.1025854915801716,0.02640205790651941,0.03720201116752044,0.36529240608747104,0.19686252935987725,0.03306129278547533,0.4577490226280467,0.06291147654618115,0.0623673945047507,0.011326592623826475,0.03233482281601732,0.08601011990014695,0.028172092553641614,0.024512596718192434,0.06116817603191959,0.0,0.14920388416093297,0.0588886055178031,0.01777668616035325,0.020684624619616863,0.2041518379787715,0.052434386241465375,0.06377520234801598
7140,0.10268646077701155,0.09464652407836047,0.021267970229128283,0.03885698101411363,0.4022403460392557,0.13730246276726735,0.03118715960326828,0.6478854936682421,0.0653397287737011,0.06373094505222511,0.010181230177218439,0.02728703303028286,0.1021769035897994,0.026857599204268157,0.025710108816530765,0.07884642617745395,0.0,0.3526814712105791,0.04917770125002354,0.005752230698734855,0.0175434595619071,0.2025057010700296,0.02029847291061613,0.018895387307494356
7141,0.1584279978361173,0.13268390407312652,0.02149472287665964,0.039926167393991914,0.3511971817152419,0.12715184979627547,0.07999365355544867,0.49383252802628796,0.0666202511154369,0.0666635589030947,0.01035210813527989,0.03185766410493641,0.08826508113706051,0.038646980156217994,0.02384443256614004,0.06895270212593922,1.447178002894356e-05,0.15632886020058723,0.063384418679577,0.007608835560007736,0.052221703686115825,0.21843261620041912,0.036250605697690445,0.020993590349088934
7147,0.24514269663438276,0.11176374990111619,0.021132280998297046,0.04501070473206217,0.3485982570871842,0.4406646566489568,0.049421029628148386,0.474864092359124,0.06552871410985726,0.06669078677572725,0.01988012825846532,0.026430829434222366,0.1707045965618323,0.025941126528405883,0.02636089890676622,0.1597337574527115,0.00019465196020912372,0.2529986252202637,0.07094150641671065,0.008348203306688909,0.03877450002920924,0.4302476540393073,0.026851676021979826,0.017836887163376332
7151,0.15991238119675125,0.10527952417110038,0.025442597984681646,0.03808428877551687,0.39129571996160606,0.24785659463275533,0.06416685026190684,0.48061128544885795,0.06412865811078436,0.06589072678283399,0.010800940234185603,0.028303119924798323,0.10051554031517279,0.028564512705082642,0.024448290372160196,0.0768419102767972,2.4813041662862895e-05,0.1516957243920578,0.05939980346132539,0.01349023541732858,0.01918382659199955,0.22244490254539356,0.025096825401053523,0.01754622502991199
7154,0.14135178545117905,0.12273188080969201,0.024252130622824428,0.037683774677873205,0.42025817789591424,0.1257193322988489,0.06833633549857672,0.47238278555317204,0.12732347256377882,0.06540298812184484,0.0101188960736468,0.027733775866470082,0.09201212880024016,0.03927459289852922,0.024155153592833004,0.06710589961211148,0.00024035150219688873,0.16070147532544893,0.06142026060781205,0.010864775829930957,0.021367043409126634,0.23133128605263514,0.023430884421624068,0.01921981980841901
7155,0.2195794353887641,0.17248059468331264,0.024814515539276917,0.032815316420621236,0.3856630939703418,0.23235714853869405,0.0394042813552833,0.427746614483713,0.06430201610652428,0.07666611001688622,0.02753833497591983,0.023635445826501577,0.11789305847748598,0.0994877819493461,0.024059268510759152,0.09912614637355807,5.218226581801976e-05,0.16903446963844762,0.09037294278556479,0.006285407034962803,0.17825011709485253,0.36335641668099283,0.0396934567405304,0.019416457822229026
7156,0.12223688125707272,0.08422308526451831,0.021248380404697974,0.04668733934513559,0.38741016365271014,0.12809780856331826,0.030011902876455134,0.4804348342881808,0.0607641650254678,0.06453046500949278,0.011516117099219689,0.02479559049164324,0.094790088669676,0.0312406328779469,0.025096112574740155,0.06480472982908546,6.24778250903582e-05,0.2148837825991527,0.04873170510736134,0.008859142370945094,0.018022292065142956,0.21172075325992654,0.022783655117581684,0.017906236686615694
7158,0.15288146277478196,0.11751682873904196,0.015806896251706205,0.03675197425467332,0.4619348830637216,0.1450331341754213,0.03859787125648115,0.637620497594164,0.14463042567970363,0.0918505550529155,0.03515576440188213,0.10577570474438397,0.1311467556196029,0.04846785202042878,0.043855095031972234,0.10248168720638734,0.01,0.4018127537333704,0.11602242114036948,0.0011633174820709852,0.17929789400659632,0.3098562955514297,0.04009164699060005,0.016350307728130058
7161,0.13781512913806077,0.11297718432896164,0.020658840278868842,0.02352038071371701,0.534817308621372,0.1716964968179342,0.053506416017637545,0.6502682502013823,0.0865085915044336,0.06852538546219879,0.040191781924936665,0.02226802133890807,0.10600116675848388,0.030289128358009235,0.03653138720902361,0.07209296051942621,0.0,0.46144452064195735,0.08837785933396876,0.0015244319209566023,0.07484406873277635,0.2053603383925328,0.03836777025640523,0.03531331799171659
7164,0.10340893726196637,0.08918748750365951,0.022385088177224937,0.03763307343535665,0.3962562875027512,0.23791526006734223,0.04448434649690482,0.5499118127969127,0.060003408468987815,0.0645350466142529,0.016842410534114866,0.023511279007147286,0.08805761354712115,0.02753900330906751,0.027771030321204718,0.09560272168084338,0.01,0.2093995743605053,0.05719804921113469,0.008946960846249716,0.017379554064018705,0.2853220893941645,0.024588400350233554,0.01736469437633322
7165,0.1424557715985506,0.122412304596312,0.02101240571907923,0.08497169710235303,0.3742300505883954,0.13285858203965223,0.06602180533205723,0.5530659398959584,0.08043254502467219,0.0779363441357503,0.012473765923670454,0.05358784593209281,0.10257084531204334,0.03153936416481826,0.024799744320039133,0.06463236899781698,1.447178002894356e-05,0.15603759418621724,0.07147895160121749,0.005189915225227089,0.024542210691644042,0.23052577035467134,0.033313777571005294,0.028125692999590435
7166,0.14920513561088639,0.10181287023114795,0.02281321926295537,0.03919907505643598,0.33408265671045306,0.13979685155842822,0.05058335318397946,0.5094885953748627,0.06317259871592011,0.06796900082286887,0.011257346819475015,0.03164571502375536,0.11687105634930736,0.028438355555638367,0.023443874526771595,0.07000139054089147,0.0,0.13957789301024287,0.06639769421797262,0.015547475415993413,0.020212297640281266,0.21816930662255618,0.028475843153513834,0.01927214313470356
7167,0.11002355450443063,0.09088048972638502,0.022588618237530708,0.03139158287954292,0.3791159661474315,0.13370577352551857,0.014116812920691108,0.5354300120004046,0.0735161103771587,0.09314991249967224,0.01194213459673637,0.023999429301971312,0.17261040926933227,0.04321295427660852,0.02641274263084782,0.08030581752754831,0.0,0.23877762748542264,0.062159771074559576,0.01599252140071944,0.016305469159378277,0.2463887888542647,0.021422641240105685,0.02090018063900583
7170,0.18259058172185927,0.14210087327569862,0.06457103408367773,0.06338333904090407,0.34354914013659593,0.2245251475393767,0.03345831029935828,0.6036639992581733,0.11447373091916464,0.1598421638951097,0.029993796982823825,0.04452981394592682,0.08346115427461877,0.029448011613216748,0.09538702747164411,0.17374312510765236,0.0,0.4201126531100222,0.07713690898640306,0.04090261671635451,0.01622318085302285,0.3132705565177296,0.16146682633275314,0.03024896148108668
7175,0.14265763245932553,0.11886391599670659,0.02340153923147389,0.054178266127737434,0.29646857798716725,0.1361747976687091,0.04354255712114372,0.5826114371672073,0.06492578836198079,0.07742605850327931,0.011225463115858442,0.04156068686744315,0.09502903786080218,0.02762833923551969,0.026193355039269353,0.07950464382436348,0.0,0.17732746524485787,0.12183736514434142,0.013549075252162208,0.018180128679902097,0.21259253572403033,0.023118368625794364,0.01857464933801423
7177,0.18435814873000492,0.09294360191149523,0.02500203718271591,0.03972143468461037,0.38617089910668007,0.20445331687523627,0.07515284645129046,0.4396540477221549,0.06351864998423809,0.06469459960517084,0.01007969855216167,0.025955427979165117,0.09956450669326379,0.035174091475183765,0.0258884332150058,0.09571488549633168,0.00024913380736833166,0.1504901029562179,0.058401186516327135,0.01416137064062849,0.020164122909159442,0.24940245319020898,0.023822517146254437,0.01779795382475396
7179,0.1620534482999017,0.10588549836452955,0.02372655770276003,0.03303617988913907,0.49126118909584165,0.15054833027198916,0.03653205040398963,0.4704319033169405,0.06635282820170517,0.07581780125819516,0.011469269730964533,0.02723622215696504,0.08725856366556851,0.027671100330059456,0.04760532464806068,0.06118750026907418,0.010263157894736842,0.22436072455540967,0.060782248990749084,0.01983650834771447,0.03500845255397758,0.20306220670982422,0.02476402874039336,0.019243861444434348
7180,0.15116549163774018,0.09950711560595876,0.021501382177423003,0.026573365604083597,0.3638803702836093,0.2520211234656735,0.058845350152293766,0.47850784833645915,0.05930109780215893,0.06517960975707165,0.01785195894079139,0.0229354256115379,0.15420903682408998,0.035357417805787036,0.025678008604814163,0.11787144033014187,2.188183807439825e-05,0.17100855856843425,0.06438837642342811,0.0039694807023311855,0.07684543752341058,0.3581694438671867,0.022915493293231677,0.030397068849996635
7183,0.22573788067710004,0.16668374649186823,0.024155508595464087,0.07739146218800878,0.41315787497043904,0.1168457855202711,0.06416828257380296,0.4813870326388527,0.0759204794749559,0.09885575904916057,0.010818934550255163,0.025875336619842194,0.09841510917692517,0.08051072885274405,0.03176100705806721,0.06909186814475536,1.034126163391934e-05,0.3834715555810805,0.06287621391103125,0.007948630591891716,0.020083707065538848,0.1841281952126112,0.02043850694826385,0.027760926377000603
7184,0.19328175938265116,0.12238743108333944,0.0222295608247394,0.02287197892366694,0.3489977078173661,0.18332118816357326,0.024635017967851204,0.4802293585193651,0.09120292994560966,0.06776793828267863,0.015255032835708351,0.023171572021396657,0.16830944397697703,0.035083093848295964,0.03685317453099662,0.0836646844654006,0.0,0.1895549805242993,0.07050263595099203,0.005090424567854419,0.02081872552603495,0.2571240471056035,0.027981403441052745,0.02945959238473421
7186,0.1462584874136408,0.08538551539994739,0.018148530645569677,0.03842734779653161,0.4238579038459707,0.19445001905294843,0.022630443917029557,0.576475987049546,0.06274179215903625,0.08787115416264829,0.022351319711296325,0.02680870313569393,0.09135277873017164,0.06334683428240663,0.048804688181075875,0.0769724653358941,0.0,0.31328017658752083,0.05884979793438814,0.0019886763011660326,0.026201442535445277,0.28258239278637004,0.01943416384276447,0.027163400701700126
7190,0.13682179190072183,0.10200325950792517,0.02461728473752045,0.06348020685173615,0.37274904294731825,0.12425021881100912,0.07293922855982142,0.46045966228812907,0.07081527534167936,0.07000431251679833,0.00996968254328887,0.0454956233125864,0.10771573442459675,0.04470836096001738,0.02364133852677135,0.06926850939781831,0.000398129108991537,0.15732322244769573,0.06203946640123688,0.012830757146480931,0.02091287635315705,0.20932956093691268,0.030651337382166976,0.01770794194457149
7192,0.1126219198167999,0.09171112829017872,0.020293496985497032,0.03441626608066245,0.46458488933981384,0.16355887345625214,0.013575675601285692,0.6188202218041505,0.06241317724362206,0.06517669520413272,0.031810907027830425,0.0372450465757634,0.08085332766221487,0.023403332597115977,0.024307201089118706,0.06741659711024593,0.0,0.3622439997772824,0.046046056451468635,0.006888988733751351,0.01675993288401734,0.21841458829216928,0.023302261432163376,0.027894570168964655
7193,0.14062179929923105,0.16049723698080495,0.03219713865658106,0.04470786116039473,0.4280225145306997,0.1412204884914714,0.043257935097314924,0.519543415160116,0.06804727554558906,0.07147070280928648,0.08012563072526376,0.025050451485523522,0.08083384007359501,0.06585071650291713,0.029112804368871145,0.0642006528588285,0.0,0.18250704411280996,0.06717013703423727,0.005417963749501299,0.031367507757123464,0.19480240222448578,0.02534641843321472,0.020712882908207716
7196,0.21948581043096294,0.11127429695702608,0.02180186772243866,0.1280057101258827,0.43221729545074167,0.15895530094171853,0.1111758989163192,0.5666484554315556,0.07191754638668012,0.10261559278942607,0.012739724873009924,0.03258280816729592,0.09133046095341418,0.041261198639983954,0.026408020850014206,0.0679544138639018,4.3668122270742355e-05,0.26798291416486925,0.11287120798767525,0.004912224008812767,0.04022006714003711,0.21114484707227996,0.03490057381163117,0.027156228383353936
7206,0.1275842121553008,0.09194420306360365,0.02271303850331409,0.038324707032237976,0.3864445621839433,0.12475300772015686,0.06619439782043812,0.5108340724720047,0.06395035536785239,0.07188542914346757,0.011237886273522877,0.026432261395656246,0.12750350050004275,0.02946754893884911,0.030710106732979456,0.06968540028147344,8.176829749254863e-05,0.15352176123113115,0.08083097814488446,0.017401599777011605,0.0212639500349587,0.20883682592607364,0.026530919267236018,0.017816251122937648
7208,0.14878924247944406,0.12295967400686462,0.022825904676031142,0.03056162924871907,0.31935984998208,0.420524638008532,0.0426987138016581,0.5321534105697237,0.0643222334834895,0.07360766708393252,0.07179218396111828,0.025326401063458105,0.09669621688101808,0.022137293000452186,0.024809200466296817,0.1626052086206302,0.0,0.20410710220920852,0.062287326244568536,0.004183826510634187,0.018849627268997794,0.36198929114268585,0.022789773579558425,0.028960676581047933
7214,0.1436094169677633,0.1109411291460391,0.023472152954847725,0.04925497104225423,0.3077989335741274,0.1253284728327199,0.030815632518598625,0.5473078102445326,0.06374083064748254,0.07947343029417706,0.010661367488727426,0.02495094130335561,0.12952717619319445,0.03571713762625481,0.02672659139458795,0.0839423658567825,0.0,0.22058314993147238,0.06258987706759851,0.0047292665412753294,0.044776518540041374,0.2528992158844552,0.025887345389485637,0.019137154672456594
7215,0.2042908977347388,0.15459150928283116,0.023985655046757287,0.027622035299149642,0.2840021917797869,0.31818119338675666,0.012884850546440224,0.3740240040420932,0.08116602557267161,0.15503256600138193,0.012443386102228922,0.023626171871348207,0.23777133491811359,0.025276920512512634,0.024015850031485143,0.18946106364360737,0.0,0.1445650736197474,0.09594088060546081,0.0026012030379088517,0.019899697814499042,0.45131944299511717,0.023519710098779664,0.02191137326437352
7218,0.11020686619803234,0.10717510869718558,0.0198641866829173,0.02365639983390046,0.3386379211172666,0.1603988104861782,0.016929678827577163,0.4972891969704149,0.0726930154754094,0.09599043389466083,0.012181792091443586,0.02189938620517322,0.16474780987855658,0.022401150672456273,0.026468254685964095,0.14568649030152175,0.0,0.2637631174004778,0.06950970786823721,0.0026975173269973506,0.015153613380902793,0.2722045343678993,0.019390952909482232,0.018447533510372913
7221,0.10671814190973201,0.08532102191175656,0.025552515946622494,0.06072674201907828,0.35378853476577654,0.127116674175624,0.021905989650572413,0.6070402956358629,0.06383182313355232,0.06583493594076334,0.012757410884030469,0.0223870135702932,0.0878235012294966,0.2265959108612035,0.03740907440555248,0.06267409276318321,3.189298577185037e-05,0.3250360779083289,0.05177026726916127,0.016317432721761813,0.019790904492094502,0.18390827221073822,0.021574324955804722,0.016688848779225586
7226,0.1738848304967281,0.1932272398679419,0.03434747695585487,0.027638531554216063,0.37754262948760464,0.15119392985724484,0.026073677854028813,0.4573066506156749,0.11882556814672735,0.11821919326034161,0.012630160730081195,0.02330762037090298,0.12286321460639227,0.022965308319772747,0.025094840724291242,0.0886782067108907,0.0,0.1959679163093357,0.065034325837472,0.016312133078560394,0.019829619899474894,0.25741419269679006,0.024037183821939576,0.034504216235012486
7227,0.16273614519534996,0.09041521206730761,0.02221519159623254,0.04579673253835151,0.3845832403725334,0.17084364686593773,0.02271181625366495,0.5030805079716495,0.06231555855430075,0.08182145155072472,0.011262076832060016,0.029180785821238984,0.125993590251128,0.09934497496467477,0.03047805879025677,0.07605887474936547,0.0,0.20244526167498056,0.05573713671998116,0.01076915845640271,0.021969605314963232,0.25277723612196623,0.02468501896571236,0.02902829213760202
7230,0.2450730265913971,0.1585781136892011,0.02612466559381202,0.036019117306586065,0.34338256006912876,0.2074907475690739,0.03344335589892938,0.481097377285822,0.06495993551106896,0.06604869055754055,0.012954737884661553,0.035926781051433966,0.13851538283896261,0.021928515740147904,0.026149150639971305,0.09943747830979344,0.0,0.1831833458123649,0.10685621365204723,0.01828508961391065,0.017487077440026054,0.26704678343118393,0.024689139265992584,0.023059067463875017
7232,0.09941826275619726,0.1129213666479296,0.023331387227063505,0.028555864719495547,0.3879246538787606,0.12654812791854797,0.04801361878204964,0.5999676172084656,0.06411152972962161,0.06496505689066265,0.011077279392541889,0.02016196197291843,0.11505767010336962,0.026759635912485136,0.02487401463969839,0.09099846485676638,0.0,0.30895726751221564,0.05000762236738608,0.004871075450801307,0.016920114795564385,0.2053215229084872,0.020634347115591107,0.016370261122926964
7239,0.1616038242267393,0.10149187915486228,0.02243172660242421,0.033962641319696465,0.3678491999168805,0.20458607301542087,0.02814451417530485,0.47498489170113317,0.06266258870254786,0.06383156544094158,0.010927004323049806,0.028103447941053416,0.1001356308386625,0.02667634613067178,0.03443829975710917,0.06375001427952806,0.0,0.15524301798794082,0.07893978896167529,0.009092675373802964,0.022021475024432954,0.2213093023740341,0.02438080434389121,0.0497908121005049
7240,0.1342188945477923,0.1131699759112741,0.024445953604264686,0.029100457744392898,0.39921464043483473,0.12686597609383754,0.06798867023944333,0.47505506260918295,0.06351353484894362,0.0684102306930598,0.021192772541775196,0.04416416170062073,0.12230884149076911,0.25863598385817244,0.025110551398676188,0.06356830631141162,0.00018018018018018018,0.3395638788763391,0.06196519884332654,0.013054200026083429,0.02054170428593074,0.20754430995334727,0.02889584295482806,0.021324394149163116
7241,0.15416675171735447,0.12399091612070987,0.020164703775446786,0.05241933343722123,0.3646150693179586,0.17223080522239992,0.0571003486713153,0.6333955004334418,0.07360339596053167,0.09981458204747075,0.024583832867138024,0.03084304268680226,0.14139559965617152,0.04114663273347091,0.035054179530937,0.11477192000521842,0.0,0.2633766322126107,0.09004744843066198,0.013138668321586756,0.050461081247259586,0.2889379966899048,0.03289248570147452,0.03056090952658403
7245,0.09827539859644734,0.08063538946926167,0.020816746187981697,0.043143253122870144,0.43725957800489207,0.13023198333770908,0.02068827615949514,0.5444347401044847,0.07290793528276213,0.06589280662332424,0.011264019703436075,0.03032617636937539,0.0899057497688835,0.025966175667128808,0.028218837337854793,0.06640140430912346,3.766478342749529e-05,0.3052451264933729,0.046949820546263996,0.013373445027165497,0.02276370217015515,0.20870792318067305,0.020947541254166698,0.018310364511630938
7253,0.19763390053063903,0.09798755229854166,0.03380762128045356,0.036338069260894085,0.3769537667046874,0.1434548749183503,0.08437957927161006,0.4174928231339446,0.06263073263076473,0.06288351277110789,0.010037516222374287,0.024084599255585468,0.09557301890966519,0.04230188336570534,0.024973487057882826,0.060746674701122716,5.1813471502590674e-05,0.1467504763281678,0.06586826310858554,0.01521437638230837,0.020238477678299976,0.21513531739612757,0.029229229541132766,0.041309815887905915
7264,0.12924080431801974,0.09695597401238289,0.023854038188616374,0.055913112047338495,0.3523077377492099,0.13994519816715367,0.041406372674227775,0.583343622898094,0.05888971007700656,0.06710659130545743,0.012272200534172037,0.02760210195849393,0.07971809929701595,0.025957393080183175,0.02487095208642038,0.06430652876020089,0.0,0.20096391775512273,0.05788990488154654,0.005740637465336845,0.02076709092146675,0.1999280645134837,0.022602037673229148,0.01851392888027728
7266,0.2409085016103285,0.15819284186875918,0.02607377273131417,0.02974952778647774,0.38559971550744365,0.356047743445266,0.04045028016614217,0.5597095812999572,0.08784166685035923,0.068239733097897,0.018920640602642525,0.022830909259222962,0.18997110717029755,0.03454856427288077,0.02448285685965704,0.15587898618787205,0.0,0.17935561755831267,0.11142075691259805,0.0037315522910996617,0.07853885115348738,0.3481222344446756,0.03566037428634459,0.018924081122030877
