ID,Price
37614,14995
37615,15934
37616,17955
37617,10911
37618,9176
37619,19152
37620,21995
37621,30458
37622,14125
37623,16400
37624,16990
37625,16394
37626,15190
37627,17840
37628,17990
37629,23049
37630,35900
37631,11950
37632,24350
37633,41995
37634,6783
37635,35998
37636,25985
37637,18375
37638,9900
37639,29310
37640,17442
37641,13333
37642,27889
37643,14948
37644,10798
37645,13477
37646,17803
37647,18995
37648,15540
37649,14000
37650,17222
37651,8990
37652,11770
37653,6822
37654,44000
37655,14228
37656,51980
37657,26995
37658,13955
37659,20999
37660,45512
37661,12900
37662,21500
37663,12005
37664,24929
37665,21870
37666,19999
37667,34350
37668,5490
37669,57396
37670,36989
37671,35741
37672,18426
37673,34266
37674,20581
37675,19997
37676,15955
37677,10391
37678,14527
37679,9999
37680,39995
37681,14995
37682,32577
37683,36998
37684,30000
37685,20997
37686,20995
37687,25495
37688,15995
37689,15000
37690,9997
37691,14908
37692,11791
37693,13500
37694,22422
37695,39995
37696,34987
37697,7995
37698,16984
37699,21887
37700,10255
37701,12997
37702,7934
37703,20700
37704,32900
37705,16000
37706,24995
37707,21995
37708,25218
37709,30802
37710,10599
37711,24388
37712,21366
37713,18700
37714,27999
37715,45900
37716,17490
37717,33424
37718,19981
37719,7932
37720,12508
37721,18006
37722,31959
37723,31192
37724,9995
37725,15876
37726,11360
37727,8700
37728,18000
37729,22514
37730,31999
37731,46740
37732,17995
37733,20799
37734,15039
37735,8950
37736,13997
37737,12492
37738,20800
37739,14795
37740,35988
37741,12869
37742,8997
37743,11985
37744,12989
37745,31975
37746,22987
37747,26587
37748,18242
37749,7502
37750,9495
37751,28900
37752,12262
37753,24995
37754,16990
37755,18800
37756,18999
37757,49937
37758,8995
37759,17315
37760,19792
37761,35344
37762,32647
37763,32900
37764,16570
37765,11995
37766,16112
37767,38995
37768,19980
37769,19000
37770,12900
37771,26188
37772,18979
37773,26795
37774,22895
37775,33416
37776,51374
37777,31579
37778,18731
37779,12995
37780,27876
37781,16888
37782,12999
37783,25000
37784,48835
37785,22591
37786,22010
37787,17777
37788,15995
37789,40495
37790,21799
37791,16695
37792,34708
37793,20995
37794,14900
37795,22487
37796,24787
37797,36793
37798,9995
37799,27988
37800,22695
37801,8356
37802,20003
37803,43916
37804,16469
37805,24495
37806,19424
37807,16430
37808,31000
37809,21993
37810,11987
37811,13519
37812,14981
37813,24995
37814,23708
37815,10999
37816,42000
37817,30899
37818,23580
37819,21195
37820,13260
37821,12608
37822,19988
37823,22988
37824,9305
37825,12950
37826,16096
37827,32093
37828,13813
37829,19409
37830,7557
37831,12688
37832,17943
37833,13708
37834,18000
37835,33990
37836,18900
37837,15991
37838,9501
37839,14530
37840,42629
37841,11411
37842,20180
37843,11999
37844,47999
37845,19787
37846,7121
37847,18020
37848,15995
37849,16208
37850,12070
37851,11739
37852,20433
37853,35000
37854,16821
37855,11900
37856,17867
37857,18995
37858,12500
37859,8300
37860,9955
37861,8495
37862,26999
37863,19276
37864,19173
37865,20662
37866,24995
37867,10482
37868,17991
37869,14811
37870,15366
37871,15290
37872,28749
37873,20500
37874,16988
37875,5981
37876,24706
37877,5788
37878,15645
37879,13299
37880,17997
37881,42998
37882,13528
37883,32555
37884,11728
37885,15827
37886,13362
37887,15898
37888,33754
37889,59295
37890,21277
37891,19197
37892,17299
37893,13788
37894,26905
37895,11055
37896,34995
37897,6508
37898,29119
37899,29989
37900,16995
37901,6431
37902,16676
37903,12061
37904,11000
37905,26344
37906,23998
37907,18399
37908,7500
37909,29691
37910,19599
37911,14995
37912,34988
37913,21894
37914,16565
37915,10995
37916,33321
37917,9995
37918,26678
37919,21488
37920,18991
37921,28302
37922,11026
37923,24995
37924,34983
37925,21876
37926,23595
37927,32998
37928,18000
37929,18983
37930,20495
37931,14189
37932,33050
37933,39900
37934,21783
37935,21159
37936,29349
37937,42999
37938,19500
37939,18499
37940,21898
37941,28481
37942,29997
37943,51988
37944,14204
37945,21988
37946,36394
37947,11991
37948,12795
37949,9678
37950,25995
37951,26558
37952,16944
37953,8000
37954,24949
37955,34987
37956,19397
37957,15822
37958,14839
37959,27935
37960,34000
37961,15090
37962,11296
37963,8518
37964,7795
37965,28987
37966,9406
37967,29606
37968,17397
37969,9995
37970,10977
37971,20500
37972,8795
37973,18960
37974,15950
37975,15487
37976,12333
37977,19889
37978,31486
37979,27206
37980,14000
37981,46993
37982,15999
37983,23999
37984,17249
37985,26750
37986,13996
37987,33803
37988,28813
37989,9486
37990,43581
37991,7995
37992,29702
37993,31295
37994,19095
37995,22985
37996,33342
37997,24581
37998,45808
37999,23900
38000,23745
38001,23489
38002,6892
38003,20533
38004,38492
38005,14951
38006,15280
38007,8750
38008,11519
38009,13803
38010,8490
38011,21997
38012,16950
38013,11224
38014,16195
38015,19490
38016,8200
38017,11641
38018,48519
38019,16379
38020,11900
38021,19985
38022,16111
38023,34500
38024,20950
38025,28057
38026,19989
38027,12000
38028,15417
38029,18000
38030,28977
38031,8695
38032,13983
38033,19804
38034,20122
38035,18591
38036,11555
38037,22442
38038,28320
38039,15493
38040,15991
38041,35690
38042,18995
38043,36491
38044,19991
38045,20100
38046,59672
38047,31497
38048,10946
38049,19000
38050,17255
38051,16986
38052,14170
38053,9477
38054,15990
38055,9995
38056,14900
38057,7178
38058,11000
38059,32697
38060,16995
38061,48543
38062,13391
38063,12503
38064,18488
38065,15493
38066,26988
38067,7741
38068,24687
38069,17536
38070,30000
38071,29598
38072,11307
38073,10881
38074,13500
38075,21888
38076,32071
38077,8500
38078,7960
38079,29264
38080,25671
38081,19222
38082,22311
38083,26725
38084,12990
38085,13985
38086,7448
38087,44753
38088,37559
38089,16585
38090,18961
38091,17890
38092,12786
38093,9450
38094,11500
38095,27995
38096,52990
38097,15994
38098,18275
38099,19995
38100,37879
38101,16495
38102,13998
38103,15990
38104,6995
38105,17995
38106,15758
38107,13016
38108,17870
38109,53811
38110,7997
38111,24900
38112,12935
38113,35488
38114,11494
38115,13245
38116,30987
38117,18525
38118,12230
38119,21675
38120,8913
38121,10998
38122,17395
38123,17495
38124,30690
38125,28988
38126,17933
38127,18190
38128,19991
38129,6399
38130,23144
38131,16995
38132,16999
38133,27995
38134,17653
38135,13990
38136,15425
38137,15770
38138,13990
38139,6990
38140,13250
38141,8391
38142,21995
38143,7995
38144,7599
38145,31296
38146,10995
38147,26122
38148,29998
38149,14329
38150,13455
38151,30708
38152,39995
38153,17434
38154,20599
38155,29990
38156,12670
38157,13994
38158,34980
38159,28330
38160,25500
38161,25799
38162,15990
38163,42663
38164,17643
38165,10993
38166,19382
38167,28601
38168,15691
38169,31548
38170,6984
38171,19787
38172,25000
38173,9498
38174,34114
38175,10994
38176,8388
38177,10931
38178,17599
38179,13534
38180,13085
38181,9479
38182,20761
38183,22993
38184,18211
38185,12268
38186,29995
38187,33919
38188,12995
38189,12995
38190,18595
38191,25770
38192,8999
38193,20917
38194,33603
38195,12998
38196,5950
38197,21200
38198,19995
38199,42771
38200,26000
38201,16472
38202,31995
38203,25885
38204,15566
38205,12670
38206,16092
38207,10803
38208,11944
38209,13928
38210,25421
38211,16495
38212,14893
38213,7999
38214,20476
38215,17988
38216,29750
38217,34397
38218,16494
38219,29991
38220,31520
38221,8297
38222,35944
38223,19648
38224,22471
38225,21000
38226,6495
38227,35253
38228,18439
38229,38991
38230,16435
38231,16500
38232,10499
38233,15998
38234,16894
38235,20165
38236,31101
38237,29995
38238,11511
38239,15493
38240,6400
38241,17495
38242,45970
38243,38669
38244,44625
38245,11999
38246,20651
38247,12980
38248,7884
38249,11998
38250,20981
38251,19499
38252,24995
38253,13750
38254,9395
38255,13200
38256,22551
38257,24998
38258,32000
38259,11889
38260,42991
38261,18942
38262,23348
38263,28863
38264,27304
38265,31988
38266,8950
38267,11978
38268,32000
38269,36175
38270,8886
38271,15311
38272,26500
38273,34385
38274,55000
38275,11996
38276,17649
38277,21000
38278,24993
38279,12999
38280,16388
38281,16410
38282,25672
38283,36999
38284,19950
38285,15488
38286,14656
38287,18977
38288,29899
38289,42874
38290,19286
38291,14999
38292,33999
38293,17248
38294,13500
38295,19314
38296,47447
38297,31663
38298,9995
38299,30829
38300,16537
38301,13985
38302,25295
38303,27345
38304,22970
38305,21995
38306,14977
38307,23835
38308,35800
38309,9800
38310,25857
38311,24911
38312,15988
38313,15206
38314,28900
38315,5791
38316,27925
38317,29692
38318,14974
38319,14988
38320,7066
38321,10007
38322,41260
38323,29886
38324,9509
38325,14940
38326,9551
38327,20637
38328,14794
38329,6524
38330,15491
38331,27645
38332,25969
38333,30000
38334,23300
38335,9649
38336,14609
38337,22062
38338,7320
38339,16097
38340,11990
38341,24509
38342,12498
38343,29995
38344,26539
38345,24995
38346,16500
38347,10455
38348,36990
38349,17933
38350,17844
38351,20076
38352,21819
38353,26799
38354,22991
38355,7995
38356,49999
38357,24809
38358,16988
38359,41900
38360,24992
38361,29990
38362,17320
38363,35967
38364,25900
38365,28521
38366,26499
38367,13899
38368,14900
38369,26991
38370,29500
38371,18988
38372,32750
38373,20500
38374,20999
38375,11711
38376,58672
38377,18231
38378,19981
38379,22995
38380,9139
38381,10995
38382,15026
38383,13999
38384,29991
38385,31836
38386,26929
38387,17448
38388,32004
38389,31187
38390,31100
38391,23410
38392,30999
38393,34653
38394,31370
38395,42595
38396,16651
38397,24538
38398,35981
38399,8566
38400,16350
38401,5495
38402,20450
38403,15373
38404,48498
38405,9811
38406,30000
38407,29977
38408,25995
38409,7966
38410,22024
38411,17495
38412,12500
38413,10318
38414,20000
38415,23500
38416,18487
38417,29500
38418,19999
38419,18995
38420,20194
38421,29777
38422,11838
38423,5995
38424,18592
38425,16988
38426,25741
38427,10645
38428,42568
38429,23995
38430,27250
38431,13987
38432,35995
38433,8791
38434,25500
38435,34995
38436,38396
38437,24881
38438,27800
38439,13563
38440,9400
38441,14995
38442,40375
38443,27997
38444,14980
38445,6020
38446,17500
38447,33549
38448,24985
38449,11850
38450,13240
38451,41799
38452,20700
38453,8375
38454,37350
38455,14800
38456,14985
38457,7777
38458,34386
38459,43981
38460,20975
38461,14747
38462,14315
38463,6985
38464,30980
38465,8995
38466,16498
38467,13000
38468,15902
38469,15048
38470,15499
38471,25995
38472,13852
38473,32848
38474,14999
38475,22991
38476,23957
38477,8882
38478,14995
38479,12778
38480,12153
38481,17988
38482,18635
38483,13999
38484,33809
38485,42573
38486,13497
38487,20000
38488,29888
38489,8991
38490,10985
38491,14995
38492,6500
38493,9392
38494,12900
38495,21995
38496,24146
38497,13800
38498,30627
38499,18950
38500,15154
38501,13060
38502,14181
38503,40797
38504,38040
38505,7950
38506,5900
38507,42052
38508,13993
38509,18898
38510,19397
38511,24488
38512,38994
38513,25795
38514,12495
38515,13840
38516,28995
38517,28349
38518,11750
38519,5995
38520,23998
38521,14597
38522,29993
38523,16894
38524,16480
38525,41728
38526,26497
38527,14181
38528,19497
38529,17983
38530,33999
38531,27835
38532,12950
38533,12591
38534,11000
38535,18995
38536,28988
38537,15962
38538,35995
38539,21997
38540,14660
38541,18788
38542,5888
38543,68388
38544,20314
38545,42954
38546,14495
38547,43230
38548,20511
38549,18391
38550,14095
38551,22997
38552,39988
38553,45900
38554,23243
38555,16366
38556,17995
38557,14872
38558,18446
38559,25900
38560,37508
38561,14999
38562,41490
38563,14989
38564,21299
38565,33499
38566,13500
38567,16900
38568,21989
38569,15000
38570,23641
38571,13695
38572,18490
38573,13392
38574,10295
38575,27067
38576,8500
38577,16734
38578,6499
38579,15832
38580,26702
38581,23942
38582,31117
38583,15686
38584,16987
38585,28512
38586,24750
38587,16688
38588,9995
38589,8136
38590,16586
38591,16000
38592,30492
38593,25749
38594,11999
38595,17845
38596,24499
38597,12000
38598,17011
38599,18855
38600,30977
38601,17250
38602,20095
38603,16999
38604,18245
38605,16039
38606,41999
38607,21855
38608,12695
38609,14995
38610,20740
38611,20400
38612,43959
38613,14970
38614,9990
38615,35995
38616,27700
38617,30987
38618,17605
38619,36995
38620,13300
38621,12770
38622,12814
38623,16473
38624,28949
38625,19245
38626,14400
38627,15885
38628,14763
38629,34945
38630,17888
38631,20740
38632,17428
38633,39985
38634,9872
38635,24993
38636,28059
38637,7644
38638,28522
38639,30010
38640,13999
38641,41892
38642,16874
38643,25499
38644,17499
38645,7489
38646,11565
38647,24988
38648,16999
38649,7959
38650,38200
38651,15455
38652,5995
38653,10985
38654,63495
38655,14495
38656,25610
38657,15900
38658,35217
38659,24997
38660,12990
38661,20237
38662,21975
38663,12000
38664,24960
38665,30575
38666,14196
38667,27750
38668,11495
38669,19490
38670,18846
38671,23905
38672,48090
38673,24461
38674,21005
38675,7997
38676,22673
38677,35885
38678,18000
38679,15776
38680,16812
38681,16999
38682,49163
38683,20700
38684,48016
38685,16077
38686,14579
38687,27409
38688,22495
38689,16327
38690,20283
38691,13055
38692,15933
38693,10314
38694,17990
38695,36673
38696,11930
38697,17632
38698,10572
38699,27853
38700,18495
38701,20484
38702,24900
38703,21970
38704,11779
38705,17966
38706,16996
38707,15995
38708,6865
38709,13000
38710,5995
38711,56245
38712,19499
38713,10995
38714,14792
38715,26636
38716,14522
38717,28491
38718,7987
38719,5600
38720,13843
38721,16999
38722,13490
38723,11733
38724,21722
38725,14993
38726,15995
38727,11987
38728,10587
38729,15499
38730,20700
38731,18199
38732,27999
38733,9765
38734,13969
38735,19500
38736,32990
38737,16435
38738,24999
38739,28995
38740,14900
38741,13991
38742,26357
38743,28250
38744,21990
38745,11999
38746,12426
38747,18786
38748,20500
38749,17877
38750,44994
38751,40250
38752,35075
38753,10923
38754,16998
38755,25639
38756,17996
38757,18522
38758,24658
38759,16228
38760,10995
38761,15206
38762,10941
38763,6987
38764,11395
38765,55009
38766,18995
38767,16741
38768,29039
38769,16709
38770,15349
38771,16999
38772,21937
38773,14187
38774,27656
38775,17995
38776,24993
38777,14995
38778,10499
38779,17882
38780,5999
38781,27389
38782,35000
38783,50995
38784,15995
38785,20494
38786,16977
38787,11892
38788,33900
38789,15000
38790,18990
38791,33990
38792,11900
38793,51449
38794,28500
38795,13395
38796,15644
38797,22950
38798,6988
38799,17471
38800,25575
38801,22923
38802,18977
38803,22995
38804,14544
38805,20038
38806,33996
38807,13490
38808,20027
38809,13494
38810,22752
38811,10548
38812,38300
38813,15000
38814,34900
38815,37526
38816,39900
38817,9602
38818,12876
38819,14995
38820,22990
38821,10988
38822,14900
38823,36984
38824,13990
38825,15046
38826,21707
38827,28147
38828,17900
38829,38994
38830,26260
38831,25200
38832,27801
38833,37991
38834,16010
38835,8995
38836,35291
38837,14981
38838,19440
38839,11996
38840,18991
38841,29609
38842,15973
38843,18200
38844,18988
38845,47900
38846,29490
38847,21800
38848,18952
38849,20452
38850,18395
38851,17997
38852,21357
38853,21888
38854,31860
38855,9990
38856,41995
38857,25967
38858,22991
38859,33567
38860,10995
38861,48853
38862,35898
38863,20981
38864,34995
38865,10998
38866,14981
38867,14995
38868,29498
38869,11327
38870,26706
38871,16885
38872,14925
38873,40995
38874,27991
38875,24303
38876,18995
38877,9980
38878,18957
38879,25381
38880,21995
38881,15761
38882,19488
38883,26986
38884,9440
38885,15238
38886,24240
38887,31719
38888,9995
38889,39780
38890,14807
38891,21377
38892,19071
38893,34790
38894,16984
38895,16264
38896,24900
38897,16998
38898,20890
38899,10997
38900,14873
38901,12770
38902,44862
38903,12297
38904,19995
38905,30075
38906,54432
38907,15800
38908,32872
38909,30895
38910,28597
38911,27689
38912,24315
38913,32989
38914,20576
38915,17014
38916,7799
38917,13995
38918,17756
38919,29994
38920,11966
38921,14590
38922,16499
38923,28663
38924,31800
38925,21762
38926,13922
38927,17221
38928,71988
38929,25658
38930,24795
38931,23690
38932,6995
38933,24162
38934,36995
38935,41960
38936,28260
38937,13998
38938,23755
38939,13999
38940,23950
38941,46875
38942,24995
38943,42934
38944,32000
38945,23495
38946,15499
38947,19778
38948,8311
38949,14929
38950,22579
38951,25360
38952,19788
38953,28143
38954,13947
38955,11037
38956,26490
38957,9500
38958,6020
38959,20995
38960,33888
38961,9282
38962,17614
38963,21700
38964,45498
38965,16652
38966,33909
38967,8950
38968,34370
38969,24990
38970,13001
38971,50895
38972,31995
38973,45778
38974,16990
38975,15253
38976,13974
38977,15250
38978,9900
38979,31676
38980,31376
38981,33900
38982,17600
38983,11075
38984,24045
38985,39774
38986,17370
38987,11995
38988,8450
38989,15195
38990,16695
38991,13958
38992,17995
38993,29888
38994,13351
38995,27552
38996,32800
38997,25992
38998,15995
38999,27941
39000,7500
39001,21001
39002,22040
39003,17299
39004,17800
39005,9888
39006,21167
39007,31395
39008,27490
39009,11999
39010,20400
39011,5801
39012,7359
39013,13290
39014,52998
39015,17310
39016,29992
39017,21900
39018,15991
39019,18182
39020,5999
39021,8900
39022,28348
39023,15039
39024,11997
39025,62910
39026,16892
39027,32754
39028,24995
39029,19990
39030,27768
39031,16495
39032,8987
39033,24995
39034,25695
39035,26220
39036,26458
39037,12979
39038,9105
39039,16693
39040,8608
39041,17950
39042,27980
39043,26506
39044,21320
39045,33995
39046,13990
39047,9990
39048,11995
39049,15980
39050,21579
39051,17680
39052,11295
39053,18000
39054,9513
39055,19778
39056,17560
39057,42665
39058,22738
39059,11819
39060,16888
39061,34460
39062,12795
39063,22360
39064,6953
39065,34995
39066,23186
39067,20970
39068,22600
39069,16995
39070,14000
39071,24810
39072,16895
39073,10250
39074,16491
39075,17990
39076,39981
39077,19881
39078,16988
39079,16665
39080,14981
39081,44888
39082,28840
39083,20261
39084,12986
39085,25500
39086,11999
39087,17153
39088,37998
39089,16995
39090,15922
39091,18991
39092,12695
39093,10488
39094,10740
39095,6995
39096,12991
39097,13888
39098,18599
39099,16209
39100,31906
39101,15475
39102,24499
39103,18981
39104,14583
39105,28318
39106,17328
39107,12980
39108,27000
39109,22969
39110,8762
39111,14894
39112,15990
39113,13999
39114,36998
39115,35970
39116,8995
39117,26500
39118,19024
39119,69111
39120,23900
39121,21577
39122,25995
39123,42880
39124,13900
39125,21985
39126,63992
39127,12888
39128,15813
39129,22996
39130,18722
39131,18999
39132,12817
39133,41999
39134,22977
39135,26991
39136,13990
39137,14990
39138,17857
39139,20991
39140,16164
39141,15950
39142,16813
39143,30967
39144,7550
39145,12595
39146,51205
39147,24995
39148,23991
39149,15935
39150,17000
39151,26417
39152,20371
39153,7999
39154,17675
39155,30000
39156,27653
39157,21976
39158,18835
39159,6900
39160,36999
39161,20001
39162,33200
39163,21995
39164,27295
39165,21297
39166,27445
39167,17800
39168,38805
39169,16377
39170,23295
39171,28995
39172,13990
39173,26888
39174,36705
39175,23550
39176,35002
39177,31291
39178,15986
39179,31391
39180,17938
39181,57985
39182,22999
39183,15261
39184,63900
39185,13340
39186,29995
39187,35989
39188,23447
39189,13877
39190,11900
39191,5990
39192,9063
39193,12995
39194,57999
39195,11598
39196,19006
39197,12900
39198,13588
39199,20680
39200,29995
39201,7995
39202,7990
39203,10250
39204,22791
39205,26980
39206,5990
39207,13650
39208,14995
39209,14985
39210,9913
39211,16162
39212,13998
39213,31802
39214,14750
39215,29823
39216,11499
39217,8687
39218,36996
39219,32798
39220,43992
39221,10792
39222,16698
39223,14750
39224,46245
39225,28399
39226,29983
39227,6295
39228,21955
39229,16772
39230,39789
39231,23900
39232,56722
39233,12591
39234,34123
39235,31937
39236,11997
39237,14600
39238,17491
39239,6946
39240,42999
39241,27995
39242,20471
39243,38060
39244,25955
39245,11999
39246,15670
39247,24400
39248,58995
39249,13893
39250,22334
39251,29952
39252,31828
39253,33369
39254,12950
39255,20185
39256,35506
39257,30040
39258,16105
39259,16799
39260,12991
39261,8578
39262,16232
39263,19991
39264,13996
39265,38000
39266,9995
39267,12663
39268,34991
39269,21500
39270,12888
39271,32884
39272,11989
39273,16900
39274,16930
39275,16988
39276,16991
39277,42300
39278,17834
39279,9995
39280,19595
39281,25012
39282,42393
39283,29107
39284,15238
39285,5734
39286,17174
39287,14777
39288,32500
39289,13988
39290,8014
39291,34153
39292,7988
39293,9495
39294,21818
39295,40145
39296,32845
39297,13501
39298,9850
39299,12995
39300,28995
39301,42997
39302,25736
39303,16989
39304,10990
39305,15795
39306,7602
39307,19330
39308,16689
39309,28209
39310,18381
39311,16873
39312,14161
39313,15561
39314,23900
39315,23580
39316,29900
39317,14788
39318,38401
39319,19995
39320,47999
39321,14995
39322,20500
39323,23391
39324,15800
39325,12020
39326,22988
39327,25559
39328,12472
39329,27998
39330,16000
39331,8998
39332,7995
39333,12853
39334,46900
39335,31998
39336,12395
39337,38449
39338,13580
39339,27495
39340,31914
39341,31949
39342,14888
39343,10998
39344,30540
39345,7500
39346,9999
39347,19750
39348,35900
39349,14147
39350,20997
39351,33995
39352,21103
39353,17898
39354,15468
39355,21998
39356,57999
39357,19324
39358,18200
39359,23991
39360,14995
39361,6987
39362,5988
39363,30314
39364,18990
39365,36850
39366,13999
39367,9800
39368,16308
39369,16990
39370,10499
39371,26859
39372,15975
39373,16700
39374,15995
39375,35995
39376,14999
39377,9704
39378,31479
39379,12995
39380,42697
39381,22932
39382,14027
39383,16900
39384,9769
39385,12433
39386,16896
39387,20150
39388,25682
39389,20779
39390,10885
39391,8387
39392,16900
39393,8500
39394,26787
39395,23991
39396,27700
39397,11955
39398,17987
39399,18385
39400,16991
39401,49999
39402,14995
39403,25143
39404,19183
39405,18214
39406,7999
39407,12198
39408,16991
39409,20675
39410,22948
39411,21999
39412,30555
39413,5487
39414,19000
39415,22987
39416,20995
39417,42790
39418,17733
39419,17598
39420,17923
39421,13999
39422,18944
39423,11800
39424,11115
39425,17400
39426,11491
39427,10986
39428,11475
39429,20340
39430,16188
39431,7602
39432,37998
39433,66230
39434,22199
39435,26406
39436,14348
39437,24995
39438,22998
39439,13500
39440,38564
39441,23525
39442,13988
39443,11994
39444,19867
39445,7266
39446,14890
39447,22988
39448,30998
39449,17234
39450,28400
39451,19990
39452,39815
39453,7900
39454,31039
39455,24912
39456,22998
39457,16980
39458,9945
39459,11695
39460,6803
39461,18990
39462,27387
39463,29974
39464,13829
39465,7985
39466,14986
39467,16977
39468,24250
39469,24780
39470,31400
39471,28253
39472,11770
39473,22991
39474,19750
39475,14999
39476,5939
39477,24851
39478,26681
39479,30000
39480,15172
39481,14995
39482,15004
39483,22299
39484,14044
39485,12900
39486,24987
39487,19189
39488,6695
39489,33900
39490,18989
39491,17460
39492,30595
39493,18999
39494,16598
39495,27900
39496,20799
39497,33181
39498,16673
39499,15498
39500,26485
39501,5995
39502,14221
39503,10826
39504,18609
39505,39039
39506,24796
39507,19995
39508,16659
39509,17997
39510,12595
39511,19900
39512,16500
39513,29977
39514,31895
39515,14999
39516,30995
39517,22996
39518,11973
39519,23738
39520,26395
39521,20828
39522,16911
39523,54995
39524,19999
39525,22379
39526,17986
39527,45739
39528,17860
39529,31995
39530,18731
39531,30488
39532,23047
39533,7680
39534,21591
39535,33325
39536,33950
39537,13240
39538,50210
39539,25995
39540,11990
39541,19749
39542,13588
39543,15319
39544,7534
39545,47850
39546,10000
39547,10990
39548,13383
39549,17930
39550,18921
39551,20280
39552,32005
39553,17999
39554,8900
39555,27310
39556,9465
39557,31595
39558,9000
39559,19490
39560,20226
39561,63388
39562,49990
39563,25598
39564,32241
39565,11421
39566,16248
39567,14650
39568,28988
39569,13300
39570,15205
39571,40691
39572,14968
39573,10000
39574,34106
39575,25977
39576,25487
39577,36042
39578,15561
39579,43959
39580,16000
39581,25480
39582,35988
39583,36995
39584,28999
39585,14919
39586,30131
39587,10999
39588,25751
39589,36005
39590,27995
39591,22990
39592,39563
39593,13995
39594,8500
39595,6900
39596,12608
39597,17233
39598,21177
39599,20434
39600,27200
39601,11987
39602,13600
39603,11549
39604,15920
39605,24492
39606,19636
39607,11887
39608,11540
39609,16982
39610,15500
39611,32443
39612,15590
39613,13281
39614,17987
39615,20619
39616,30009
39617,11950
39618,15300
39619,19870
39620,18977
39621,15477
39622,17638
39623,50043
39624,17740
39625,26669
39626,8900
39627,35958
39628,7073
39629,15888
39630,21955
39631,13995
39632,30294
39633,15949
39634,18499
39635,15901
39636,11900
39637,22999
39638,12500
39639,17411
39640,16946
39641,18932
39642,17989
39643,23995
39644,12995
39645,32059
39646,34045
39647,15403
39648,31304
39649,6290
39650,27990
39651,10995
39652,33566
39653,27991
39654,6758
39655,24002
39656,24000
39657,31380
39658,11264
39659,23318
39660,17999
39661,9995
39662,18988
39663,31743
39664,18528
39665,27500
39666,8633
39667,11788
39668,29873
39669,15900
39670,28366
39671,37158
39672,38991
39673,18995
39674,9819
39675,23414
39676,29877
39677,26455
39678,15993
39679,13995
39680,13952
39681,70495
39682,24777
39683,38979
39684,15805
39685,27587
39686,5885
39687,26000
39688,23999
39689,17900
39690,33737
39691,6780
39692,15163
39693,17908
39694,36463
39695,7000
39696,9743
39697,27701
39698,13996
39699,39995
39700,19576
39701,25990
39702,19891
39703,24997
39704,18994
39705,7995
39706,25987
39707,5199
39708,42772
39709,32777
39710,38999
39711,19757
39712,12727
39713,5615
39714,16995
39715,20950
39716,10149
39717,16423
39718,14690
39719,14675
39720,9484
39721,17777
39722,5700
39723,44882
39724,18990
39725,18345
39726,36000
39727,9742
39728,24990
39729,9999
39730,6900
39731,9995
39732,9995
39733,31800
39734,37407
39735,17583
39736,17197
39737,17603
39738,40955
39739,9960
39740,8284
39741,6985
39742,16485
39743,12711
39744,13050
39745,47210
39746,21995
39747,22598
39748,15430
39749,15500
39750,72443
39751,15890
39752,12998
39753,19989
39754,18993
39755,11626
39756,16981
39757,8689
39758,17766
39759,17012
39760,8052
39761,24865
39762,23962
39763,8884
39764,22985
39765,11844
39766,69000
39767,11555
39768,11477
39769,21560
39770,21899
39771,11999
39772,8995
39773,12387
39774,7900
39775,16542
39776,15995
39777,57902
39778,17077
39779,22499
39780,29288
39781,37588
39782,30739
39783,18952
39784,19950
39785,27999
39786,24998
39787,30775
39788,17132
39789,21879
39790,19340
39791,14800
39792,5994
39793,12545
39794,42023
39795,31010
39796,11995
39797,35939
39798,32921
39799,12995
39800,29465
39801,13990
39802,8297
39803,6509
39804,29998
39805,43194
39806,24614
39807,24496
39808,23877
39809,6911
39810,36876
39811,22856
39812,30477
39813,26584
39814,15777
39815,27408
39816,20999
39817,16490
39818,17995
39819,13324
39820,19995
39821,15888
39822,8333
39823,15500
39824,22500
39825,10099
39826,15598
39827,23490
39828,8300
39829,16988
39830,14995
39831,36500
39832,15597
39833,34000
39834,39735
39835,14191
39836,11023
39837,31295
39838,6942
39839,16981
39840,23475
39841,23361
39842,20522
39843,16697
39844,29991
39845,24800
39846,17599
39847,17672
39848,29160
39849,20970
39850,19648
39851,29975
39852,18988
39853,28995
39854,36900
39855,48161
39856,44771
39857,6995
39858,40991
39859,18000
39860,12876
39861,17803
39862,6500
39863,31690
39864,16922
39865,8990
39866,16671
39867,18590
39868,24803
39869,31997
39870,8995
39871,17595
39872,26983
39873,20001
39874,33995
39875,23994
39876,27997
39877,22995
39878,57950
39879,8982
39880,24200
39881,36444
39882,11999
39883,31380
39884,31788
39885,12228
39886,14332
39887,17999
39888,19000
39889,39489
39890,15142
39891,62975
39892,22995
39893,36888
39894,8975
39895,28485
39896,15890
39897,25999
39898,13682
39899,30325
39900,14909
39901,21020
39902,18991
39903,24889
39904,16687
39905,13888
39906,21995
39907,21476
39908,32994
39909,22980
39910,15484
39911,20890
39912,13999
39913,28953
39914,15314
39915,28797
39916,5746
39917,17900
39918,16295
39919,19999
39920,18883
39921,14752
39922,13981
39923,9854
39924,27990
39925,24307
39926,31239
39927,8988
39928,10978
39929,16400
39930,20879
39931,13998
39932,36849
39933,16900
39934,29950
39935,14061
39936,16780
39937,6000
39938,28996
39939,21995
39940,32108
39941,8995
39942,7200
39943,30845
39944,19388
39945,37103
